,date,predicted_value
2714,1778209200000000000,28277.6
2715,1778212800000000000,28277.6
2716,1778216400000000000,28321.4
2717,1778220000000000000,28321.4
2718,1778223600000000000,28330.4
2719,1778227200000000000,28330.4
2720,1778461200000000000,28354.9
2721,1778464800000000000,28354.9
2722,1778468400000000000,28528.6
2723,1778472000000000000,28528.6
2724,1778475600000000000,28578.5
2725,1778479200000000000,28578.5
2726,1778482800000000000,28555.8
2727,1778486400000000000,28555.8
2728,1778547600000000000,28393.2
2729,1778551200000000000,28393.2
2730,1778554800000000000,28244.9
2731,1778558400000000000,28244.9
2732,1778562000000000000,28196.7
2733,1778565600000000000,28196.7
2734,1778569200000000000,28231
2735,1778572800000000000,28231
2736,1778634000000000000,28477.8
2737,1778637600000000000,28477.8
2738,1778641200000000000,28293.9
2739,1778644800000000000,28293.9
2740,1778648400000000000,28336.9
2741,1778652000000000000,28336.9
2742,1778655600000000000,28271.5
2743,1778659200000000000,28271.5
2744,1778720400000000000,28605.5
2745,1778724000000000000,28605.5
2746,1778727600000000000,28437.9
2747,1778731200000000000,28437.9
2748,1778734800000000000,28493.6
2749,1778738400000000000,28493.6
2750,1778742000000000000,28458.7
2751,1778745600000000000,28458.7
2752,1778806800000000000,28297.7
2753,1778810400000000000,28297.7
2754,1778814000000000000,28321.1
2755,1778817600000000000,28321.1
2756,1778821200000000000,28323.9
2757,1778824800000000000,28323.9
2758,1778828400000000000,28319.9
2759,1778832000000000000,28319.9
2760,1779066000000000000,28352.3
2761,1779069600000000000,28352.3
2762,1779073200000000000,28349.9
2763,1779076800000000000,28349.9
2764,1779080400000000000,28337.5
2765,1779084000000000000,28337.5
2766,1779087600000000000,28436.8
2767,1779091200000000000,28436.8
2768,1779152400000000000,28446.9
2769,1779156000000000000,28446.9
2770,1779159600000000000,28358.5
2771,1779163200000000000,28358.5
2772,1779166800000000000,28440.2
2773,1779170400000000000,28440.2
2774,1779174000000000000,28366.3
2775,1779177600000000000,28366.3
2776,1779238800000000000,28408
2777,1779242400000000000,28408
2778,1779246000000000000,28277.6
2779,1779249600000000000,28277.6
2780,1779253200000000000,28321.4
2781,1779256800000000000,28321.4
2782,1779260400000000000,28330.4
2783,1779264000000000000,28330.4
2784,1779325200000000000,29099.8
2785,1779328800000000000,29099.8
2786,1779332400000000000,29241.1
2787,1779336000000000000,29241.1
2788,1779339600000000000,29207
2789,1779343200000000000,29207
2790,1779346800000000000,29267.4
2791,1779350400000000000,29267.4
2792,1779411600000000000,29160.1
2793,1779415200000000000,29160.1
2794,1779418800000000000,29274.6
2795,1779422400000000000,29274.6
2796,1779426000000000000,29274.1
2797,1779429600000000000,29274.1
2798,1779433200000000000,29299.6
2799,1779436800000000000,29299.6
2800,1779670800000000000,29319.4
2801,1779674400000000000,29319.4
2802,1779678000000000000,28995.9
2803,1779681600000000000,28995.9
2804,1779685200000000000,29130.4
2805,1779688800000000000,29130.4
2806,1779692400000000000,29066.1
2807,1779696000000000000,29066.1
2808,1779757200000000000,29281.5
2809,1779760800000000000,29281.5
2810,1779764400000000000,29256.3
2811,1779768000000000000,29256.3
2812,1779771600000000000,29271.3
2813,1779775200000000000,29271.3
2814,1779778800000000000,29241.9
2815,1779782400000000000,29241.9
2816,1779843600000000000,28990.5
2817,1779847200000000000,28990.5
2818,1779850800000000000,29248
2819,1779854400000000000,29248
2820,1779858000000000000,29203
2821,1779861600000000000,29203
2822,1779865200000000000,29230.4
2823,1779868800000000000,29230.4
2824,1779930000000000000,29190.8
2825,1779933600000000000,29190.8
2826,1779937200000000000,28972.1
2827,1779940800000000000,28972.1
2828,1779944400000000000,28942.3
2829,1779948000000000000,28942.3
2830,1779951600000000000,29019.2
2831,1779955200000000000,29019.2
2832,1780016400000000000,29281
2833,1780020000000000000,29281
2834,1780023600000000000,29133
2835,1780027200000000000,29133
2836,1780030800000000000,29119.5
2837,1780034400000000000,29119.5
2838,1780038000000000000,29153.3
2839,1780041600000000000,29153.3
2840,1780275600000000000,29166.7
2841,1780279200000000000,29166.7
2842,1780282800000000000,29106.4
2843,1780286400000000000,29106.4
2844,1780290000000000000,29068.6
2845,1780293600000000000,29068.6
2846,1780297200000000000,29078.9
2847,1780300800000000000,29078.9
2848,1780362000000000000,29099.8
2849,1780365600000000000,29099.8
2850,1780369200000000000,29241.1
2851,1780372800000000000,29241.1
2852,1780376400000000000,29207
2853,1780380000000000000,29207
2854,1780383600000000000,29267.4
2855,1780387200000000000,29267.4
2856,1780448400000000000,29160.1
2857,1780452000000000000,29160.1
2858,1780455600000000000,29274.6
2859,1780459200000000000,29274.6
2860,1780462800000000000,29274.1
2861,1780466400000000000,29274.1
2862,1780470000000000000,29299.6
2863,1780473600000000000,29299.6
2864,1780534800000000000,29108.2
2865,1780538400000000000,29108.2
2866,1780542000000000000,29256.4
2867,1780545600000000000,29256.4
2868,1780549200000000000,29263.9
2869,1780552800000000000,29263.9
2870,1780556400000000000,29265
2871,1780560000000000000,29265
2872,1780621200000000000,29235.6
2873,1780624800000000000,29235.6
2874,1780628400000000000,28839.1
2875,1780632000000000000,28839.1
2876,1780635600000000000,28940.9
2877,1780639200000000000,28940.9
2878,1780642800000000000,28866.7
2879,1780646400000000000,28866.7
2880,1780880400000000000,18048.8
2881,1780884000000000000,18048.8
2882,1780887600000000000,17956.6
2883,1780891200000000000,17956.6
2884,1780894800000000000,17939.6
2885,1780898400000000000,17939.6
2886,1780902000000000000,17737.3
2887,1780905600000000000,17737.3
2888,1780966800000000000,18004
2889,1780970400000000000,18004
2890,1780974000000000000,18000.1
2891,1780977600000000000,18000.1
2892,1780981200000000000,18068.5
2893,1780984800000000000,18068.5
2894,1780988400000000000,18091.2
2895,1780992000000000000,18091.2
2896,1781053200000000000,18010.1
2897,1781056800000000000,18010.1
2898,1781060400000000000,18016.4
2899,1781064000000000000,18016.4
2900,1781067600000000000,18103.4
2901,1781071200000000000,18103.4
2902,1781074800000000000,18087.4
2903,1781078400000000000,18087.4
2904,1781139600000000000,17981
2905,1781143200000000000,17981
2906,1781146800000000000,18104.9
2907,1781150400000000000,18104.9
2908,1781154000000000000,18160.5
2909,1781157600000000000,18160.5
2910,1781161200000000000,18242.8
2911,1781164800000000000,18242.8
2912,1781226000000000000,17979.9
2913,1781229600000000000,17979.9
2914,1781233200000000000,18014.8
2915,1781236800000000000,18014.8
2916,1781240400000000000,18036.6
2917,1781244000000000000,18036.6
2918,1781247600000000000,17924.3
2919,1781251200000000000,17924.3
2920,1781485200000000000,17967.2
2921,1781488800000000000,17967.2
2922,1781492400000000000,17755.9
2923,1781496000000000000,17755.9
2924,1781499600000000000,17694.5
2925,1781503200000000000,17694.5
2926,1781506800000000000,17659.3
2927,1781510400000000000,17659.3
2928,1781571600000000000,17890.1
2929,1781575200000000000,17890.1
2930,1781578800000000000,17762.8
2931,1781582400000000000,17762.8
2932,1781586000000000000,17686
2933,1781589600000000000,17686
2934,1781593200000000000,17689.9
2935,1781596800000000000,17689.9
2936,1781658000000000000,17997.2
2937,1781661600000000000,17997.2
2938,1781665200000000000,18127
2939,1781668800000000000,18127
2940,1781672400000000000,18132.9
2941,1781676000000000000,18132.9
2942,1781679600000000000,18178
2943,1781683200000000000,18178
2944,1781744400000000000,17854.7
2945,1781748000000000000,17854.7
2946,1781751600000000000,17993.5
2947,1781755200000000000,17993.5
2948,1781758800000000000,18013.2
2949,1781762400000000000,18013.2
2950,1781766000000000000,17939.1
2951,1781769600000000000,17939.1
2952,1781830800000000000,17877.3
2953,1781834400000000000,17877.3
2954,1781838000000000000,18037.6
2955,1781841600000000000,18037.6
2956,1781845200000000000,18001.2
2957,1781848800000000000,18001.2
2958,1781852400000000000,17955.7
2959,1781856000000000000,17955.7
2960,1782090000000000000,18265
2961,1782093600000000000,18265
2962,1782097200000000000,18355.3
2963,1782100800000000000,18355.3
2964,1782104400000000000,18359
2965,1782108000000000000,18359
2966,1782111600000000000,18340.3
2967,1782115200000000000,18340.3
2968,1782176400000000000,18374.6
2969,1782180000000000000,18374.6
2970,1782183600000000000,18326.9
2971,1782187200000000000,18326.9
2972,1782190800000000000,18408.3
2973,1782194400000000000,18408.3
2974,1782198000000000000,18273.2
2975,1782201600000000000,18273.2
2976,1782262800000000000,18342.2
2977,1782266400000000000,18342.2
2978,1782270000000000000,18380
2979,1782273600000000000,18380
2980,1782277200000000000,18315.9
2981,1782280800000000000,18315.9
2982,1782284400000000000,18348.5
2983,1782288000000000000,18348.5
2984,1782349200000000000,18347.5
2985,1782352800000000000,18347.5
2986,1782356400000000000,18394.9
2987,1782360000000000000,18394.9
2988,1782363600000000000,18380.9
2989,1782367200000000000,18380.9
2990,1782370800000000000,18324.1
2991,1782374400000000000,18324.1
2992,1782435600000000000,18289
2993,1782439200000000000,18289
2994,1782442800000000000,18466
2995,1782446400000000000,18466
2996,1782450000000000000,18368.5
2997,1782453600000000000,18368.5
2998,1782457200000000000,18542.7
2999,1782460800000000000,18542.7
3000,1782694800000000000,18358.2
3001,1782698400000000000,18358.2
3002,1782702000000000000,18285.1
3003,1782705600000000000,18285.1
3004,1782709200000000000,18312.3
3005,1782712800000000000,18312.3
3006,1782716400000000000,18241.8
3007,1782720000000000000,18241.8
3008,1782781200000000000,18328.5
3009,1782784800000000000,18328.5
3010,1782788400000000000,18339.3
3011,1782792000000000000,18339.3
3012,1782795600000000000,18341
3013,1782799200000000000,18341
3014,1782802800000000000,18395.9
3015,1782806400000000000,18395.9
3016,1782867600000000000,18316.9
3017,1782871200000000000,18316.9
3018,1782874800000000000,18286.9
3019,1782878400000000000,18286.9
3020,1782882000000000000,18249.6
3021,1782885600000000000,18249.6
3022,1782889200000000000,18287.8
3023,1782892800000000000,18287.8
3024,1782954000000000000,18292.1
3025,1782957600000000000,18292.1
3026,1782961200000000000,18596.3
3027,1782964800000000000,18596.3
3028,1782968400000000000,18427.8
3029,1782972000000000000,18427.8
3030,1782975600000000000,18528
3031,1782979200000000000,18528
3032,1783040400000000000,18299.5
3033,1783044000000000000,18299.5
3034,1783047600000000000,18365.4
3035,1783051200000000000,18365.4
3036,1783054800000000000,18478.2
3037,1783058400000000000,18478.2
3038,1783062000000000000,18291.6
3039,1783065600000000000,18291.6
3040,1783299600000000000,18342.2
3041,1783303200000000000,18342.2
3042,1783306800000000000,18380
3043,1783310400000000000,18380
3044,1783314000000000000,18315.9
3045,1783317600000000000,18315.9
3046,1783321200000000000,18348.5
3047,1783324800000000000,18348.5
3048,1783386000000000000,18347.5
3049,1783389600000000000,17460
3050,1783393200000000000,17317.5
3051,1783396800000000000,17317.5
3052,1783400400000000000,17432
3053,1783404000000000000,17432
3054,1783407600000000000,17251.7
3055,1783411200000000000,17251.7
3056,1783472400000000000,17516.7
3057,1783476000000000000,17516.7
3058,1783479600000000000,17459.3
3059,1783483200000000000,17459.3
3060,1783486800000000000,17492.1
3061,1783490400000000000,17492.1
3062,1783494000000000000,17451.9
3063,1783497600000000000,17451.9
3064,1783558800000000000,17455.6
3065,1783562400000000000,17455.6
3066,1783566000000000000,17207.3
3067,1783569600000000000,17207.3
3068,1783573200000000000,17325.4
3069,1783576800000000000,17325.4
3070,1783580400000000000,17243.3
3071,1783584000000000000,17243.3
3072,1783645200000000000,17341.5
3073,1783648800000000000,17341.5
3074,1783652400000000000,17410.7
3075,1783656000000000000,17410.7
3076,1783659600000000000,17585.3
3077,1783663200000000000,17585.3
3078,1783666800000000000,17372.9
3079,1783670400000000000,17372.9
3080,1783904400000000000,17420.5
3081,1783908000000000000,17420.5
3082,1783911600000000000,17628.8
3083,1783915200000000000,17628.8
3084,1783918800000000000,17635.6
3085,1783922400000000000,17635.6
3086,1783926000000000000,17524.8
3087,1783929600000000000,17524.8
3088,1783990800000000000,17591
3089,1783994400000000000,17591
3090,1783998000000000000,17499
3091,1784001600000000000,17499
3092,1784005200000000000,17466.2
3093,1784008800000000000,17466.2
3094,1784012400000000000,17482.3
3095,1784016000000000000,17482.3
3096,1784077200000000000,17487.2
3097,1784080800000000000,17487.2
3098,1784084400000000000,17548.5
3099,1784088000000000000,17548.5
3100,1784091600000000000,17673.7
3101,1784095200000000000,17673.7
3102,1784098800000000000,17533.1
3103,1784102400000000000,17533.1
3104,1784163600000000000,17442
3105,1784167200000000000,17442
3106,1784170800000000000,17402.2
3107,1784174400000000000,17402.2
3108,1784178000000000000,17513.6
3109,1784181600000000000,17513.6
3110,1784185200000000000,17424.3
3111,1784188800000000000,17424.3
3112,1784250000000000000,17400.7
3113,1784253600000000000,17400.7
3114,1784257200000000000,17575
3115,1784260800000000000,17575
3116,1784264400000000000,17684
3117,1784268000000000000,17684
3118,1784271600000000000,17501.3
3119,1784275200000000000,17501.3
3120,1784509200000000000,17516.7
3121,1784512800000000000,17516.7
3122,1784516400000000000,17459.3
3123,1784520000000000000,17459.3
3124,1784523600000000000,17492.1
3125,1784527200000000000,17492.1
3126,1784530800000000000,17451.9
3127,1784534400000000000,17451.9
3128,1784595600000000000,17455.6
3129,1784599200000000000,17455.6
3130,1784602800000000000,17207.3
3131,1784606400000000000,17207.3
3132,1784610000000000000,17325.4
3133,1784613600000000000,17325.4
3134,1784617200000000000,17243.3
3135,1784620800000000000,17243.3
3136,1784682000000000000,17341.5
3137,1784685600000000000,17341.5
3138,1784689200000000000,17410.7
3139,1784692800000000000,17410.7
3140,1784696400000000000,17585.3
3141,1784700000000000000,17585.3
3142,1784703600000000000,17372.9
3143,1784707200000000000,17372.9
3144,1784768400000000000,18648.9
3145,1784772000000000000,18648.9
3146,1784775600000000000,18762.8
3147,1784779200000000000,18762.8
3148,1784782800000000000,18788.4
3149,1784786400000000000,18788.4
3150,1784790000000000000,18772
3151,1784793600000000000,18772
3152,1784854800000000000,18691.7
3153,1784858400000000000,18691.7
3154,1784862000000000000,18771
3155,1784865600000000000,18771
3156,1784869200000000000,18768.4
3157,1784872800000000000,18768.4
3158,1784876400000000000,18748.9
3159,1784880000000000000,18748.9
3160,1785114000000000000,18733.2
3161,1785117600000000000,18733.2
3162,1785121200000000000,18842.2
3163,1785124800000000000,18842.2
3164,1785128400000000000,18835.8
3165,1785132000000000000,18835.8
3166,1785135600000000000,18812.9
3167,1785139200000000000,18812.9
3168,1785200400000000000,18688.8
3169,1785204000000000000,18688.8
3170,1785207600000000000,18709.1
3171,1785211200000000000,18709.1
3172,1785214800000000000,18707.2
3173,1785218400000000000,18707.2
3174,1785222000000000000,18671
3175,1785225600000000000,18671
3176,1785286800000000000,18663.4
3177,1785290400000000000,18663.4
3178,1785294000000000000,18756.9
3179,1785297600000000000,18756.9
3180,1785301200000000000,18807
3181,1785304800000000000,18807
3182,1785308400000000000,18793.4
3183,1785312000000000000,18793.4
3184,1785373200000000000,18838.9
3185,1785376800000000000,18838.9
3186,1785380400000000000,18664.6
3187,1785384000000000000,18664.6
3188,1785387600000000000,18659.1
3189,1785391200000000000,18659.1
3190,1785394800000000000,18590.2
3191,1785398400000000000,18590.2
3192,1785459600000000000,18691.4
3193,1785463200000000000,18691.4
3194,1785466800000000000,18602.5
3195,1785470400000000000,18602.5
3196,1785474000000000000,18627
3197,1785477600000000000,18627
3198,1785481200000000000,18569
3199,1785484800000000000,18569
3200,1785718800000000000,18609
3201,1785722400000000000,18609
3202,1785726000000000000,18717
3203,1785729600000000000,18717
3204,1785733200000000000,18710.8
3205,1785736800000000000,18710.8
3206,1785740400000000000,18721.5
3207,1785744000000000000,18721.5
3208,1785805200000000000,18648.9
3209,1785808800000000000,18648.9
3210,1785812400000000000,18762.8
3211,1785816000000000000,18762.8
3212,1785819600000000000,18788.4
3213,1785823200000000000,18788.4
3214,1785826800000000000,18772
3215,1785830400000000000,18772
3216,1785891600000000000,18691.7
3217,1785895200000000000,18691.7
3218,1785898800000000000,18771
3219,1785902400000000000,18771
3220,1785906000000000000,18768.4
3221,1785909600000000000,18768.4
3222,1785913200000000000,18748.9
3223,1785916800000000000,18748.9
3224,1785978000000000000,18728.2
3225,1785981600000000000,18728.2
3226,1785985200000000000,18703.6
3227,1785988800000000000,18703.6
3228,1785992400000000000,18686.9
3229,1785996000000000000,18686.9
3230,1785999600000000000,18628.9
3231,1786003200000000000,18628.9
3232,1786064400000000000,18768.3
3233,1786068000000000000,18768.3
3234,1786071600000000000,18665.5
3235,1786075200000000000,18665.5
3236,1786078800000000000,18680.5
3237,1786082400000000000,18680.5
3238,1786086000000000000,18652.5
3239,1786089600000000000,18652.5
3240,1786323600000000000,17739.6
3241,1786327200000000000,17739.6
3242,1786330800000000000,17935.9
3243,1786334400000000000,17935.9
3244,1786338000000000000,17934.1
3245,1786341600000000000,17934.1
3246,1786345200000000000,17933.4
3247,1786348800000000000,17933.4
3248,1786410000000000000,17932
3249,1786413600000000000,17932
3250,1786417200000000000,17755.5
3251,1786420800000000000,17755.5
3252,1786424400000000000,17784.3
3253,1786428000000000000,17784.3
3254,1786431600000000000,17742
3255,1786435200000000000,17742
3256,1786496400000000000,17738.2
3257,1786500000000000000,17738.2
3258,1786503600000000000,17715.4
3259,1786507200000000000,17715.4
3260,1786510800000000000,17723.7
3261,1786514400000000000,17723.7
3262,1786518000000000000,17748.3
3263,1786521600000000000,17748.3
3264,1786582800000000000,17930.5
3265,1786586400000000000,17930.5
3266,1786590000000000000,17779.6
3267,1786593600000000000,17779.6
3268,1786597200000000000,17784.5
3269,1786600800000000000,17784.5
3270,1786604400000000000,17804.3
3271,1786608000000000000,17804.3
3272,1786669200000000000,17772.5
3273,1786672800000000000,17772.5
3274,1786676400000000000,17851.9
3275,1786680000000000000,17851.9
3276,1786683600000000000,17842.4
3277,1786687200000000000,17842.4
3278,1786690800000000000,17845.6
3279,1786694400000000000,17845.6
3280,1786928400000000000,17815.2
3281,1786932000000000000,17815.2
3282,1786935600000000000,17845.9
3283,1786939200000000000,17845.9
3284,1786942800000000000,17853.1
3285,1786946400000000000,17853.1
3286,1786950000000000000,17850.9
3287,1786953600000000000,17850.9
3288,1787014800000000000,17841.9
3289,1787018400000000000,17841.9
3290,1787022000000000000,17743.5
3291,1787025600000000000,17743.5
3292,1787029200000000000,17796.8
3293,1787032800000000000,17796.8
3294,1787036400000000000,17771.3
3295,1787040000000000000,17771.3
3296,1787101200000000000,17898.3
3297,1787104800000000000,17898.3
3298,1787108400000000000,17718.1
3299,1787112000000000000,17718.1
3300,1787115600000000000,17714.1
3301,1787119200000000000,17714.1
3302,1787122800000000000,17791.2
3303,1787126400000000000,17791.2
3304,1787187600000000000,17872.5
3305,1787191200000000000,17872.5
3306,1787194800000000000,17887.9
3307,1787198400000000000,17887.9
3308,1787202000000000000,17887.9
3309,1787205600000000000,17887.9
3310,1787209200000000000,17918
3311,1787212800000000000,17918
3312,1787274000000000000,17767.3
3313,1787277600000000000,17767.3
3314,1787281200000000000,17751
3315,1787284800000000000,17751
3316,1787288400000000000,17783.5
3317,1787292000000000000,17783.5
3318,1787295600000000000,17832.6
3319,1787299200000000000,17832.6
3320,1787533200000000000,17407.8
3321,1787536800000000000,17407.8
3322,1787540400000000000,17423.3
3323,1787544000000000000,17423.3
3324,1787547600000000000,17450.9
3325,1787551200000000000,17450.9
3326,1787554800000000000,17454.3
3327,1787558400000000000,17454.3
3328,1787619600000000000,17538.9
3329,1787623200000000000,17538.9
3330,1787626800000000000,17433.3
3331,1787630400000000000,17433.3
3332,1787634000000000000,17444.7
3333,1787637600000000000,17444.7
3334,1787641200000000000,17427.3
3335,1787644800000000000,17427.3
3336,1787706000000000000,17459.8
3337,1787709600000000000,17459.8
3338,1787713200000000000,17544.2
3339,1787716800000000000,17544.2
3340,1787720400000000000,17553.6
3341,1787724000000000000,17553.6
3342,1787727600000000000,17556.7
3343,1787731200000000000,17556.7
3344,1787792400000000000,17430.8
3345,1787796000000000000,17430.8
3346,1787799600000000000,17498.7
3347,1787803200000000000,17498.7
3348,1787806800000000000,17498.4
3349,1787810400000000000,17498.4
3350,1787814000000000000,17537.2
3351,1787817600000000000,17537.2
3352,1787878800000000000,17457.9
3353,1787882400000000000,17457.9
3354,1787886000000000000,17466.5
3355,1787889600000000000,17466.5
3356,1787893200000000000,17462.9
3357,1787896800000000000,17462.9
3358,1787900400000000000,17462.9
3359,1787904000000000000,17462.9
3360,1788138000000000000,17463.9
3361,1788141600000000000,17463.9
3362,1788145200000000000,17452.4
3363,1788148800000000000,17452.4
3364,1788152400000000000,17436.7
3365,1788156000000000000,17436.7
3366,1788159600000000000,17443.2
3367,1788163200000000000,17443.2
3368,1788224400000000000,17475.3
3369,1788228000000000000,17475.3
3370,1788231600000000000,17590.9
3371,1788235200000000000,17590.9
3372,1788238800000000000,17554.9
3373,1788242400000000000,17554.9
3374,1788246000000000000,17615.2
3375,1788249600000000000,17615.2
3376,1788310800000000000,17447.2
3377,1788314400000000000,17447.2
3378,1788318000000000000,17379.1
3379,1788321600000000000,17379.1
3380,1788325200000000000,17435
3381,1788328800000000000,17435
3382,1788332400000000000,17440.8
3383,1788336000000000000,17440.8
3384,1788397200000000000,17436.7
3385,1788400800000000000,17436.7
3386,1788404400000000000,17546.2
3387,1788408000000000000,17546.2
3388,1788411600000000000,17488.5
3389,1788415200000000000,17488.5
3390,1788418800000000000,17506.1
3391,1788422400000000000,17506.1
3392,1788483600000000000,17542.2
3393,1788487200000000000,17542.2
3394,1788490800000000000,17459.4
3395,1788494400000000000,17459.4
3396,1788498000000000000,17463.7
3397,1788501600000000000,17463.7
3398,1788505200000000000,17494.4
3399,1788508800000000000,17494.4
3400,1788742800000000000,17459.8
3401,1788746400000000000,17459.8
3402,1788750000000000000,17544.2
3403,1788753600000000000,17544.2
3404,1788757200000000000,17553.6
3405,1788760800000000000,17553.6
3406,1788764400000000000,17556.7
3407,1788768000000000000,17556.7
3408,1788829200000000000,18368.2
3409,1788832800000000000,18368.2
3410,1788836400000000000,18296.1
3411,1788840000000000000,18296.1
3412,1788843600000000000,18373.3
3413,1788847200000000000,18373.3
3414,1788850800000000000,18228.3
3415,1788854400000000000,18228.3
3416,1788915600000000000,18358.2
3417,1788919200000000000,18358.2
3418,1788922800000000000,18285.1
3419,1788926400000000000,18285.1
3420,1788930000000000000,18312.3
3421,1788933600000000000,18312.3
3422,1788937200000000000,18241.8
3423,1788940800000000000,18241.8
3424,1789002000000000000,18328.5
3425,1789005600000000000,18328.5
3426,1789009200000000000,18339.3
3427,1789012800000000000,18339.3
3428,1789016400000000000,18341
3429,1789020000000000000,18341
3430,1789023600000000000,18395.9
3431,1789027200000000000,18395.9
3432,1789088400000000000,18316.9
3433,1789092000000000000,18316.9
3434,1789095600000000000,18286.9
3435,1789099200000000000,18286.9
3436,1789102800000000000,18249.6
3437,1789106400000000000,18249.6
3438,1789110000000000000,18287.8
3439,1789113600000000000,18287.8
3440,1789347600000000000,18265
3441,1789351200000000000,18265
3442,1789354800000000000,18355.3
3443,1789358400000000000,18355.3
3444,1789362000000000000,18359
3445,1789365600000000000,18359
3446,1789369200000000000,18340.3
3447,1789372800000000000,18340.3
3448,1789434000000000000,18374.6
3449,1789437600000000000,18374.6
3450,1789441200000000000,18326.9
3451,1789444800000000000,18326.9
3452,1789448400000000000,18408.3
3453,1789452000000000000,18408.3
3454,1789455600000000000,18273.2
3455,1789459200000000000,18273.2
3456,1789520400000000000,18342.2
3457,1789524000000000000,18342.2
3458,1789527600000000000,18380
3459,1789531200000000000,18380
3460,1789534800000000000,18315.9
3461,1789538400000000000,18315.9
3462,1789542000000000000,18348.5
3463,1789545600000000000,18348.5
3464,1789606800000000000,18347.5
3465,1789610400000000000,18347.5
3466,1789614000000000000,18394.9
3467,1789617600000000000,18394.9
3468,1789621200000000000,18380.9
3469,1789624800000000000,18380.9
3470,1789628400000000000,18324.1
3471,1789632000000000000,18324.1
3472,1789693200000000000,18289
3473,1789696800000000000,18289
3474,1789700400000000000,18466
3475,1789704000000000000,18466
3476,1789707600000000000,18368.5
3477,1789711200000000000,18368.5
3478,1789714800000000000,18542.7
3479,1789718400000000000,18542.7
3480,1789952400000000000,18358.2
3481,1789956000000000000,18358.2
3482,1789959600000000000,18285.1
3483,1789963200000000000,18285.1
3484,1789966800000000000,18312.3
3485,1789970400000000000,18312.3
3486,1789974000000000000,18241.8
3487,1789977600000000000,18241.8
3488,1790038800000000000,18328.5
3489,1790042400000000000,18328.5
3490,1790046000000000000,18339.3
3491,1790049600000000000,18339.3
3492,1790053200000000000,18341
3493,1790056800000000000,18341
3494,1790060400000000000,18395.9
3495,1790064000000000000,18395.9
3496,1790125200000000000,18315.8
3497,1790128800000000000,18315.8
3498,1790132400000000000,18269.3
3499,1790136000000000000,18269.3
3500,1790139600000000000,18301.3
3501,1790143200000000000,18301.3
3502,1790146800000000000,18293.2
3503,1790150400000000000,18293.2
3504,1790211600000000000,18269.9
3505,1790215200000000000,18269.9
3506,1790218800000000000,18307.9
3507,1790222400000000000,18307.9
3508,1790226000000000000,18275.3
3509,1790229600000000000,18275.3
3510,1790233200000000000,18310.7
3511,1790236800000000000,18310.7
3512,1790298000000000000,18261.1
3513,1790301600000000000,18261.1
3514,1790305200000000000,18335.5
3515,1790308800000000000,18335.5
3516,1790312400000000000,18338.7
3517,1790316000000000000,18338.7
3518,1790319600000000000,18269.2
3519,1790323200000000000,18269.2
3520,1790557200000000000,18257.5
3521,1790560800000000000,18257.5
3522,1790564400000000000,18330.9
3523,1790568000000000000,18330.9
3524,1790571600000000000,18327
3525,1790575200000000000,18327
3526,1790578800000000000,18311
3527,1790582400000000000,18311
3528,1790643600000000000,18261.6
3529,1790647200000000000,18261.6
3530,1790650800000000000,18276.7
3531,1790654400000000000,18276.7
3532,1790658000000000000,18306
3533,1790661600000000000,18306
3534,1790665200000000000,18286.8
3535,1790668800000000000,18286.8
3536,1790730000000000000,18320.8
3537,1790733600000000000,18320.8
3538,1790737200000000000,18307.7
3539,1790740800000000000,18307.7
3540,1790744400000000000,18291.3
3541,1790748000000000000,18291.3
3542,1790751600000000000,18378
3543,1790755200000000000,18378
3544,1790816400000000000,18305.3
3545,1790820000000000000,18305.3
3546,1790823600000000000,18321.5
3547,1790827200000000000,18321.5
3548,1790830800000000000,18322
3549,1790834400000000000,18322
3550,1790838000000000000,18389.1
3551,1790841600000000000,18389.1
3552,1790902800000000000,18269.4
3553,1790906400000000000,18269.4
3554,1790910000000000000,18263.5
3555,1790913600000000000,18263.5
3556,1790917200000000000,18299.9
3557,1790920800000000000,18299.9
3558,1790924400000000000,18308.4
3559,1790928000000000000,18308.4
3560,1791162000000000000,18315.8
3561,1791165600000000000,18315.8
3562,1791169200000000000,18269.3
3563,1791172800000000000,18269.3
3564,1791176400000000000,18301.3
3565,1791180000000000000,18301.3
3566,1791183600000000000,18293.2
3567,1791187200000000000,18293.2
3568,1791248400000000000,18269.9
3569,1791252000000000000,18269.9
3570,1791255600000000000,18307.9
3571,1791259200000000000,18307.9
3572,1791262800000000000,18275.3
3573,1791266400000000000,18275.3
3574,1791270000000000000,18310.7
3575,1791273600000000000,18310.7
3576,1791334800000000000,18261.1
3577,1791338400000000000,18261.1
3578,1791342000000000000,18335.5
3579,1791345600000000000,18335.5
3580,1791349200000000000,18338.7
3581,1791352800000000000,18338.7
3582,1791356400000000000,18269.2
3583,1791360000000000000,18269.2
3584,1791421200000000000,18258.6
3585,1791424800000000000,18258.6
3586,1791428400000000000,18278.2
3587,1791432000000000000,18278.2
3588,1791435600000000000,18275.4
3589,1791439200000000000,18275.4
3590,1791442800000000000,18671
3591,1791446400000000000,18671
3592,1791507600000000000,18663.4
3593,1791511200000000000,18663.4
3594,1791514800000000000,18756.9
3595,1791518400000000000,18756.9
3596,1791522000000000000,18807
3597,1791525600000000000,18807
3598,1791529200000000000,18793.4
3599,1791532800000000000,18793.4
3600,1791766800000000000,18790.8
3601,1791770400000000000,18790.8
